# THE SEALED MEDIA COMMAND-LINE CORPUS — one file, four readers.
#
# image/test-installer-selector-grammar.sh drives every vector below through the
# THREE implementations of the grammar that ship, plus the runtime generator's
# actual mask/unmask output, and fails on any disagreement:
#
#   bash       image/installer/neural-ice-sealed-cmdline-grammar.sh  (producer,
#              early runtime generator, and the installer's own revalidation)
#   python     image/inspect-installer-media.py --classify-cmdline   (the
#              off-device reader of a FINISHED medium, deliberately a second
#              implementation in another language)
#   installer  the revalidation function extracted verbatim out of
#              ota/neural-ice-autoinstall.sh
#
# WHY THE CORPUS IS A FILE AND NOT A LIST IN ONE SUITE. Three readers agreeing is
# only evidence if they are asked the same questions. A list living inside one
# suite is a list only that suite can be wrong about.
#
# FORMAT, tab-separated:
#   <expected>  <anchor>  <label>  <words>
#
#   expected  install | live | refuse:<stable-reason-token>
#   anchor    yes       = prepend the eight sealed trust fields (lab-managed)
#             customer  = the same eight, with access_profile=customer-locked
#             no-policy = prepend trust fields but not the mandatory Install
#                         PCR tuple (only for missing-field refusal vectors)
#             no        = <words> is the whole command line, which is how the
#                         missing-anchor cases are stated
#   label     what the vector is about
#   words     the rest of the sealed command line
#
# The refusal token is part of the contract: asserting the exact token is what
# stops a future edit collapsing a specific refusal into a generic one and still
# looking green.

# --------------------------------------------------------------------------- #
# THE TWO GRAMMARS A PRODUCER MAY CUT.
# --------------------------------------------------------------------------- #
refuse:origin-not-the-release-authority:neuralice.osimage	yes	origin: GHCR is not the sealed release authority	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=ghcr.io/neural-ice/neural-ice-coreos@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
refuse:origin-not-the-release-authority:neuralice.osimage	yes	origin: an arbitrary private registry is not the sealed release authority	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=registry.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
refuse:origin-not-the-release-authority:neuralice.osimage	yes	origin: a look-alike authority is not the sealed one	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test.evil.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
refuse:origin-not-the-release-authority:neuralice.imgref	yes	origin: GHCR as the recorded OTA origin	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.imgref=ghcr.io/neural-ice/neural-ice-coreos@sha256:1111111111111111111111111111111111111111111111111111111111111111
refuse:invalid-argument:neuralice.imgref	yes	origin: a bare repository name as the recorded OTA origin	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.imgref=neural-ice-coreos:stable
refuse:registry-source-without-release-authorization	yes	registry: no release-authorization document is pinned	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222
refuse:registry-source-without-release-authorization-signature	yes	registry: the document is pinned but its detached signature is not	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
refuse:release-authorization-hashes-identical	yes	registry: one hash pinned twice pins neither object	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
refuse:release-authorization-without-registry-source	yes	registry: an authorization pinned on a medium-source install	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
refuse:invalid-argument:neuralice.relauth_sha256	yes	registry: a truncated authorization hash	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=abcd neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
refuse:mirror-without-pinned-ca	yes	mirror: a mirror with no pinned CA	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.mirror=bench.example.test:5000 neuralice.mirror_ready=dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
refuse:mirror-without-ready-closure-hash	yes	mirror: a mirror that declares no exact READY closure	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.mirror=bench.example.test:5000 neuralice.mirror_ca_sha256=cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
refuse:mirror-pin-without-mirror	yes	mirror: a pinned CA with no mirror to pin it to	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.mirror_ca_sha256=cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
refuse:mirror-pin-without-mirror	yes	mirror: a READY closure hash with no mirror	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.mirror_ready=dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
refuse:mirror-is-the-release-authority	yes	mirror: the release authority is the origin, never a mirror of itself	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.mirror=release.example.test neuralice.mirror_ca_sha256=cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc neuralice.mirror_ready=dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd

# --------------------------------------------------------------------------- #
# 🔴 A CUSTOMER APPLIANCE NEVER DEPENDS ON THE LAB. The mirror is the one
# argument whose admissibility is a property of the sealed ACCESS PROFILE rather
# than of its own value: the same well-formed host is transport on a lab-managed
# medium and a lab host in a customer's boot path on a customer-locked one.
# --------------------------------------------------------------------------- #
install	customer	customer-locked: a registry install with no mirror is still fine	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
refuse:mirror-not-permitted-outside-lab-managed	customer	customer-locked: a LAN mirror on customer media	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.mirror=bench.example.test:5000 neuralice.mirror_ca_sha256=cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc neuralice.mirror_ready=dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
refuse:mirror-not-permitted-outside-lab-managed	customer	customer-locked: a fully pinned LAN mirror is still a LAN mirror	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.mirror=10.0.0.63:5000 neuralice.mirror_ca_sha256=cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc neuralice.mirror_ready=dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd

# --------------------------------------------------------------------------- #
# 🔴 THE OFFLINE SEED'S RELEASE CLOSURE (independent review 2026-09-02, P0 #2).
#
# A medium install that carries a seed seals the closure hash the seed root is
# NAMED by, so the installer can refuse a seed that is not the one this medium
# was cut with. A registry install pulls its bytes and may not also carry one:
# two unreconciled sources of the same objects is how "which bytes did we
# install" stops having an answer.
# --------------------------------------------------------------------------- #
install	yes	seed: a medium install sealing its offline closure	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.seed_closure=eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee neuralice.seed_manifest=ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff neuralice.seed_trusted_now=2026-09-02T07:00:00Z
install	yes	seed: with an explicit medium source	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=medium neuralice.seed_closure=eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee neuralice.seed_manifest=ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff neuralice.seed_trusted_now=2026-09-02T07:00:00Z
refuse:seed-closure-without-trusted-time	yes	seed: closure without sealed verification time	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.seed_closure=eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee neuralice.seed_manifest=ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
refuse:invalid-argument:neuralice.seed_closure	yes	seed: a truncated closure hash	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.seed_closure=eeee
refuse:invalid-argument:neuralice.seed_closure	yes	seed: an uppercase closure hash	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.seed_closure=EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE
refuse:duplicate-argument:neuralice.seed_closure	yes	seed: two closures on one medium	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.seed_closure=eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee neuralice.seed_closure=ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
refuse:seed-closure-with-registry-source	yes	seed: an offline seed beside a registry pull	quiet neuralice.release_authority=release.example.test systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.seed_closure=eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
refuse:word-not-permitted-in-mode	yes	seed: an offline closure on a Live medium	quiet systemd.unit=neural-ice-live.target neuralice.live=1 neuralice.seed_closure=eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee

# --------------------------------------------------------------------------- #
# 🔴 THE RELEASE AUTHORITY IS SEALED, AND EVERY ORIGIN IS HELD TO IT.
#
# ICE-CoreOS is open core: ci/test-open-core-boundary.sh refuses the sovereign
# endpoint's bytes in every Git-visible file, so the authority cannot be a
# literal in this tree. It arrives on the SIGNED command line instead, and these
# vectors are the contract that makes that equivalent to hardcoding it -- and
# stronger, because it is one value the signature covers rather than a constant
# a fork can edit.
# --------------------------------------------------------------------------- #
refuse:origin-without-release-authority:neuralice.osimage	yes	authority: an appliance image with no sealed authority to check it against	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
refuse:origin-without-release-authority:neuralice.imgref	yes	authority: an OTA origin with no sealed authority to check it against	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.imgref=release.example.test/neural-ice/x@sha256:1111111111111111111111111111111111111111111111111111111111111111
refuse:seed-closure-without-release-authority	yes	authority: an offline seed with no sealed authority to verify it against	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.seed_closure=eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
refuse:invalid-argument:neuralice.release_authority	yes	authority: an IPv4 literal is not a name a signature scope is written against	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.release_authority=10.0.0.63
refuse:invalid-argument:neuralice.release_authority	yes	authority: localhost is not a release authority	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.release_authority=localhost
refuse:invalid-argument:neuralice.release_authority	yes	authority: a single-label host is not a release authority	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.release_authority=registry
refuse:invalid-argument:neuralice.release_authority	yes	authority: a scheme is not a host	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.release_authority=https:__release.example.test
refuse:duplicate-argument:neuralice.release_authority	yes	authority: two release authorities on one line	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 neuralice.release_authority=release.example.test neuralice.release_authority=other.example.test
refuse:origin-not-the-release-authority:neuralice.imgref	yes	authority: the OTA origin and the installed image disagree about the registry	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.release_authority=release.example.test neuralice.imgref=other.example.test/neural-ice/x@sha256:1111111111111111111111111111111111111111111111111111111111111111
refuse:word-not-permitted-in-mode	yes	authority: a release authority on a Live medium	quiet systemd.unit=neural-ice-live.target neuralice.live=1 neuralice.release_authority=release.example.test
install	yes	authority: a lab mirror beside the sealed authority it is not	quiet systemd.unit=neural-ice-installer.target neuralice.autoinstall=1 enforcing=0 neuralice.release_authority=release.example.test neuralice.source=registry neuralice.osimage=release.example.test/neural-ice/x@sha256:2222222222222222222222222222222222222222222222222222222222222222 neuralice.relauth_sha256=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa neuralice.relauth_sig_sha256=bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb neuralice.mirror=bench.example.test:5000 neuralice.mirror_ca_sha256=cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc neuralice.mirror_ready=dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd neuralice.mirror_manifest=eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee neuralice.mirror_generation=7
